Num,Name,Move
196,Espeon,Dig
196,Espeon,Double-Edge
196,Espeon,Draining Kiss
196,Espeon,Endure
196,Espeon,Expanding Force
196,Espeon,Facade
196,Espeon,Fake Tears
196,Espeon,Flail
196,Espeon,Focus Energy
196,Espeon,Future Sight
196,Espeon,Giga Impact
196,Espeon,Grass Knot
196,Espeon,Gravity
196,Espeon,Helping Hand
196,Espeon,Hyper Beam
196,Espeon,Hyper Voice
196,Espeon,Imprison
196,Espeon,Last Resort
196,Espeon,Light Screen
196,Espeon,Magic Room
196,Espeon,Morning Sun
196,Espeon,Mud-Slap
196,Espeon,Power Gem
196,Espeon,Power Swap
196,Espeon,Protect
196,Espeon,Psych Up
196,Espeon,Psychic
196,Espeon,Psychic Fangs
196,Espeon,Psychic Noise
196,Espeon,Psychic Terrain
196,Espeon,Psyshock
196,Espeon,Quick Attack
196,Espeon,Rain Dance
196,Espeon,Reflect
196,Espeon,Rest
196,Espeon,Roar
196,Espeon,Round
196,Espeon,Safeguard
196,Espeon,Shadow Ball
196,Espeon,Skill Swap
196,Espeon,Sleep Talk
196,Espeon,Snore
196,Espeon,Stored Power
196,Espeon,Substitute
196,Espeon,Sunny Day
196,Espeon,Thunder Wave
196,Espeon,Tickle
196,Espeon,Trailblaze
196,Espeon,Trick
196,Espeon,Trick Room
196,Espeon,Weather Ball
196,Espeon,Wish
196,Espeon,Yawn
196,Espeon,Zen Headbutt
197,Umbreon,Alluring Voice
197,Umbreon,Assurance
197,Umbreon,Baby-Doll Eyes
197,Umbreon,Baby-Doll Eyes
197,Umbreon,Baton Pass
197,Umbreon,Baton Pass
197,Umbreon,Bite
197,Umbreon,Bite
197,Umbreon,Body Slam
197,Umbreon,Body Slam
197,Umbreon,Calm Mind
197,Umbreon,Charm
197,Umbreon,Confuse Ray
197,Umbreon,Copycat
197,Umbreon,Covet
197,Umbreon,Crunch
197,Umbreon,Curse
197,Umbreon,Dark Pulse
197,Umbreon,Detect
197,Umbreon,Dig
197,Umbreon,Double-Edge
197,Umbreon,Endure
197,Umbreon,Facade
197,Umbreon,Fake Tears
197,Umbreon,Flail
197,Umbreon,Focus Energy
197,Umbreon,Foul Play
197,Umbreon,Giga Impact
197,Umbreon,Guard Swap
197,Umbreon,Helping Hand
197,Umbreon,Hyper Beam
197,Umbreon,Hyper Voice
197,Umbreon,Lash Out
197,Umbreon,Last Resort
197,Umbreon,Light Screen
197,Umbreon,Mean Look
197,Umbreon,Moonlight
197,Umbreon,Mud-Slap
197,Umbreon,Payback
197,Umbreon,Protect
197,Umbreon,Psych Up
197,Umbreon,Psychic
197,Umbreon,Quick Attack
197,Umbreon,Rain Dance
197,Umbreon,Reflect
197,Umbreon,Rest
197,Umbreon,Roar
197,Umbreon,Round
197,Umbreon,Scary Face
197,Umbreon,Screech
197,Umbreon,Shadow Ball
197,Umbreon,Skill Swap
197,Umbreon,Sleep Talk
197,Umbreon,Snarl
197,Umbreon,Snore
197,Umbreon,Spite
197,Umbreon,Stored Power
197,Umbreon,Substitute
197,Umbreon,Sunny Day
197,Umbreon,Swagger
197,Umbreon,Taunt
197,Umbreon,Thief
197,Umbreon,Throat Chop
197,Umbreon,Thunder Wave
197,Umbreon,Tickle
197,Umbreon,Torment
197,Umbreon,Toxic
197,Umbreon,Trailblaze
197,Umbreon,Weather Ball
197,Umbreon,Wish
197,Umbreon,Yawn
199,Slowking,Amnesia
199,Slowking,Avalanche
199,Slowking,Belch
199,Slowking,Belly Drum
199,Slowking,Blizzard
199,Slowking,Block
199,Slowking,Body Slam
199,Slowking,Brick Break
199,Slowking,Bulldoze
199,Slowking,Calm Mind
199,Slowking,Chilling Water
199,Slowking,Chilly Reception
199,Slowking,Curse
199,Slowking,Dig
199,Slowking,Disable
199,Slowking,Dive
199,Slowking,Drain Punch
199,Slowking,Earthquake
199,Slowking,Endure
199,Slowking,Expanding Force
199,Slowking,Facade
199,Slowking,Fire Blast
199,Slowking,Fire Punch
199,Slowking,Flamethrower
199,Slowking,Fling
199,Slowking,Focus Blast
199,Slowking,Focus Punch
199,Slowking,Foul Play
199,Slowking,Future Sight
199,Slowking,Giga Impact
199,Slowking,Grass Knot
199,Slowking,Heal Pulse
199,Slowking,Helping Hand
199,Slowking,Hydro Pump
199,Slowking,Hyper Beam
199,Slowking,Ice Beam
199,Slowking,Ice Punch
199,Slowking,Icy Wind
199,Slowking,Imprison
199,Slowking,Iron Defense
199,Slowking,Iron Tail
199,Slowking,Light Screen
199,Slowking,Liquidation
199,Slowking,Mud Shot
199,Slowking,Muddy Water
199,Slowking,Nasty Plot
199,Slowking,Power Gem
199,Slowking,Protect
199,Slowking,Psych Up
199,Slowking,Psychic
199,Slowking,Psychic Noise
199,Slowking,Psychic Terrain
199,Slowking,Psyshock
199,Slowking,Rain Dance
199,Slowking,Razor Shell
199,Slowking,Reflect
199,Slowking,Rest
199,Slowking,Rock Slide
199,Slowking,Rock Tomb
199,Slowking,Round
199,Slowking,Safeguard
199,Slowking,Scald
199,Slowking,Shadow Ball
199,Slowking,Skill Swap
199,Slowking,Slack Off
199,Slowking,Sleep Talk
199,Slowking,Snore
199,Slowking,Snowscape
199,Slowking,Stored Power
199,Slowking,Substitute
199,Slowking,Sunny Day
199,Slowking,Surf
199,Slowking,Swagger
199,Slowking,Thunder Punch
199,Slowking,Thunder Wave
199,Slowking,Tri Attack
199,Slowking,Trick
199,Slowking,Trick Room
199,Slowking,Water Pulse
199,Slowking,Waterfall
199,Slowking,Weather Ball
199,Slowking,Whirlpool
199,Slowking,Wonder Room
199,Slowking,Yawn
199,Slowking,Zen Headbutt
199,Slowking-Galar,Acid Spray
199,Slowking-Galar,Amnesia
199,Slowking-Galar,Avalanche
199,Slowking-Galar,Belch
199,Slowking-Galar,Belly Drum
199,Slowking-Galar,Blizzard
199,Slowking-Galar,Block
199,Slowking-Galar,Body Slam
199,Slowking-Galar,Brick Break
199,Slowking-Galar,Bulldoze
199,Slowking-Galar,Calm Mind
199,Slowking-Galar,Chilling Water
199,Slowking-Galar,Chilly Reception
199,Slowking-Galar,Curse
199,Slowking-Galar,Dig
199,Slowking-Galar,Disable
199,Slowking-Galar,Dive
199,Slowking-Galar,Drain Punch
199,Slowking-Galar,Earthquake
199,Slowking-Galar,Eerie Spell
199,Slowking-Galar,Endure
199,Slowking-Galar,Expanding Force
199,Slowking-Galar,Facade
199,Slowking-Galar,Fire Blast
199,Slowking-Galar,Fire Punch
199,Slowking-Galar,Flamethrower
199,Slowking-Galar,Fling
199,Slowking-Galar,Focus Blast
199,Slowking-Galar,Foul Play
199,Slowking-Galar,Future Sight
199,Slowking-Galar,Giga Impact
199,Slowking-Galar,Grass Knot
199,Slowking-Galar,Gunk Shot
199,Slowking-Galar,Heal Pulse
199,Slowking-Galar,Helping Hand
199,Slowking-Galar,Hex
199,Slowking-Galar,Hydro Pump
199,Slowking-Galar,Hyper Beam
199,Slowking-Galar,Ice Beam
199,Slowking-Galar,Ice Punch
199,Slowking-Galar,Icy Wind
199,Slowking-Galar,Imprison
199,Slowking-Galar,Iron Defense
199,Slowking-Galar,Iron Tail
199,Slowking-Galar,Light Screen
199,Slowking-Galar,Liquidation
199,Slowking-Galar,Low Sweep
199,Slowking-Galar,Mud Shot
199,Slowking-Galar,Muddy Water
199,Slowking-Galar,Nasty Plot
199,Slowking-Galar,Poison Jab
199,Slowking-Galar,Power Gem
199,Slowking-Galar,Protect
199,Slowking-Galar,Psych Up
199,Slowking-Galar,Psychic
199,Slowking-Galar,Psychic Noise
199,Slowking-Galar,Psychic Terrain
199,Slowking-Galar,Psyshock
199,Slowking-Galar,Rain Dance
199,Slowking-Galar,Razor Shell
199,Slowking-Galar,Rest
199,Slowking-Galar,Round
199,Slowking-Galar,Safeguard
199,Slowking-Galar,Scary Face
199,Slowking-Galar,Shadow Ball
199,Slowking-Galar,Skill Swap
199,Slowking-Galar,Slack Off
199,Slowking-Galar,Sleep Talk
199,Slowking-Galar,Sludge Bomb
199,Slowking-Galar,Sludge Wave
199,Slowking-Galar,Snarl
199,Slowking-Galar,Snore
199,Slowking-Galar,Snowscape
199,Slowking-Galar,Stomping Tantrum
199,Slowking-Galar,Stored Power
199,Slowking-Galar,Substitute
199,Slowking-Galar,Sunny Day
199,Slowking-Galar,Surf
199,Slowking-Galar,Swagger
199,Slowking-Galar,Taunt
199,Slowking-Galar,Thunder Punch
199,Slowking-Galar,Thunder Wave
199,Slowking-Galar,Toxic
199,Slowking-Galar,Toxic Spikes
199,Slowking-Galar,Tri Attack
199,Slowking-Galar,Trick
199,Slowking-Galar,Trick Room
199,Slowking-Galar,Venoshock
199,Slowking-Galar,Water Pulse
199,Slowking-Galar,Waterfall
199,Slowking-Galar,Weather Ball
199,Slowking-Galar,Whirlpool
199,Slowking-Galar,Wonder Room
199,Slowking-Galar,Yawn
199,Slowking-Galar,Zen Headbutt
205,Forretress,Body Press
205,Forretress,Body Slam
205,Forretress,Bug Bite
205,Forretress,Bug Buzz
205,Forretress,Bulldoze
205,Forretress,Counter
205,Forretress,Curse
205,Forretress,Dig
205,Forretress,Double-Edge
205,Forretress,Drill Run
205,Forretress,Earth Power
205,Forretress,Earthquake
205,Forretress,Endure
205,Forretress,Explosion
205,Forretress,Facade
205,Forretress,Flail
205,Forretress,Flash Cannon
205,Forretress,Giga Drain
205,Forretress,Giga Impact
205,Forretress,Gravity
205,Forretress,Gyro Ball
205,Forretress,Hard Press
205,Forretress,Heavy Slam
205,Forretress,Helping Hand
205,Forretress,Hyper Beam
205,Forretress,Ice Spinner
205,Forretress,Iron Defense
205,Forretress,Iron Head
205,Forretress,Light Screen
205,Forretress,Lunge
205,Forretress,Magnet Rise
205,Forretress,Metal Sound
205,Forretress,Pain Split
205,Forretress,Payback
205,Forretress,Pin Missile
205,Forretress,Poison Jab
205,Forretress,Pounce
205,Forretress,Power Trick
205,Forretress,Protect
205,Forretress,Rain Dance
205,Forretress,Rapid Spin
205,Forretress,Reflect
205,Forretress,Rest
205,Forretress,Reversal
205,Forretress,Rock Blast
205,Forretress,Rock Slide
205,Forretress,Rock Tomb
205,Forretress,Round
205,Forretress,Sand Tomb
205,Forretress,Sandstorm
205,Forretress,Seed Bomb
205,Forretress,Self-Destruct
205,Forretress,Sleep Talk
205,Forretress,Smart Strike
205,Forretress,Snore
205,Forretress,Solar Beam
205,Forretress,Spikes
205,Forretress,Stealth Rock
205,Forretress,Steel Beam
205,Forretress,Steel Roller
205,Forretress,Stone Edge
205,Forretress,Struggle Bug
205,Forretress,Substitute
205,Forretress,Sunny Day
205,Forretress,Thunder Wave
205,Forretress,Toxic Spikes
205,Forretress,Venoshock
205,Forretress,Volt Switch
208,Mega Steelix,Ancient Power
208,Mega Steelix,Attract
208,Mega Steelix,Bind
208,Mega Steelix,Block
208,Mega Steelix,Body Press
208,Mega Steelix,Body Slam
208,Mega Steelix,Breaking Swipe
208,Mega Steelix,Brutal Swing
208,Mega Steelix,Bulldoze
208,Mega Steelix,Crunch
208,Mega Steelix,Curse
208,Mega Steelix,Dark Pulse
208,Mega Steelix,Dig
208,Mega Steelix,Double-Edge
208,Mega Steelix,Dragon Dance
208,Mega Steelix,Dragon Pulse
208,Mega Steelix,Dragon Tail
208,Mega Steelix,Drill Run
208,Mega Steelix,Earth Power
208,Mega Steelix,Earthquake
208,Mega Steelix,Endure
208,Mega Steelix,Facade
208,Mega Steelix,Fire Fang
208,Mega Steelix,Fissure
208,Mega Steelix,Flail
208,Mega Steelix,Flash Cannon
208,Mega Steelix,Giga Impact
208,Mega Steelix,Gyro Ball
208,Mega Steelix,Head Smash
208,Mega Steelix,Heavy Slam
208,Mega Steelix,High Horsepower
208,Mega Steelix,Hyper Beam
208,Mega Steelix,Ice Fang
208,Mega Steelix,Iron Defense
208,Mega Steelix,Iron Head
208,Mega Steelix,Iron Tail
208,Mega Steelix,Magnet Rise
208,Mega Steelix,Meteor Beam
208,Mega Steelix,Payback
208,Mega Steelix,Protect
208,Mega Steelix,Psychic Fangs
208,Mega Steelix,Rest
208,Mega Steelix,Rock Blast
208,Mega Steelix,Rock Polish
208,Mega Steelix,Rock Slide
208,Mega Steelix,Rock Tomb
208,Mega Steelix,Round
208,Mega Steelix,Sand Tomb
208,Mega Steelix,Sandstorm
208,Mega Steelix,Scary Face
208,Mega Steelix,Scorching Sands
208,Mega Steelix,Screech
208,Mega Steelix,Self-Destruct
208,Mega Steelix,Sleep Talk
208,Mega Steelix,Smack Down
208,Mega Steelix,Snore
208,Mega Steelix,Stealth Rock
208,Mega Steelix,Steel Beam
208,Mega Steelix,Steel Roller
208,Mega Steelix,Stomping Tantrum
208,Mega Steelix,Stone Edge
208,Mega Steelix,Substitute
208,Mega Steelix,Sunny Day
208,Mega Steelix,Taunt
208,Mega Steelix,Thunder Fang
208,Mega Steelix,Wide Guard
208,Steelix,Ancient Power
208,Steelix,Attract
208,Steelix,Bind
208,Steelix,Block
208,Steelix,Body Press
208,Steelix,Body Slam
208,Steelix,Breaking Swipe
208,Steelix,Brutal Swing
208,Steelix,Bulldoze
208,Steelix,Crunch
208,Steelix,Curse
208,Steelix,Dark Pulse
208,Steelix,Dig
208,Steelix,Double-Edge
208,Steelix,Dragon Dance
208,Steelix,Dragon Pulse
208,Steelix,Dragon Tail
208,Steelix,Drill Run
208,Steelix,Earth Power
208,Steelix,Earthquake
208,Steelix,Endure
208,Steelix,Facade
208,Steelix,Fire Fang
208,Steelix,Fissure
208,Steelix,Flail
208,Steelix,Flash Cannon
208,Steelix,Giga Impact
208,Steelix,Gyro Ball
208,Steelix,Head Smash
208,Steelix,Heavy Slam
208,Steelix,High Horsepower
208,Steelix,Hyper Beam
208,Steelix,Ice Fang
208,Steelix,Iron Defense
208,Steelix,Iron Head
208,Steelix,Iron Tail
208,Steelix,Magnet Rise
208,Steelix,Meteor Beam
208,Steelix,Payback
208,Steelix,Protect
208,Steelix,Psychic Fangs
208,Steelix,Rest
208,Steelix,Rock Blast
208,Steelix,Rock Polish
208,Steelix,Rock Slide
208,Steelix,Rock Tomb
208,Steelix,Round
208,Steelix,Sand Tomb
208,Steelix,Sandstorm
208,Steelix,Scary Face
208,Steelix,Scorching Sands
208,Steelix,Screech
208,Steelix,Self-Destruct
208,Steelix,Sleep Talk
208,Steelix,Smack Down
208,Steelix,Snore
208,Steelix,Stealth Rock
208,Steelix,Steel Beam
208,Steelix,Steel Roller
208,Steelix,Stomping Tantrum
208,Steelix,Stone Edge
208,Steelix,Substitute
208,Steelix,Sunny Day
208,Steelix,Taunt
208,Steelix,Thunder Fang
208,Steelix,Wide Guard
212,Mega Scizor,Acrobatics
212,Mega Scizor,Aerial Ace
212,Mega Scizor,Agility
212,Mega Scizor,Air Cutter
212,Mega Scizor,Air Slash
212,Mega Scizor,Assurance
212,Mega Scizor,Baton Pass
212,Mega Scizor,Brick Break
212,Mega Scizor,Brutal Swing
212,Mega Scizor,Bug Bite
212,Mega Scizor,Bug Buzz
212,Mega Scizor,Bullet Punch
212,Mega Scizor,Close Combat
212,Mega Scizor,Counter
212,Mega Scizor,Curse
212,Mega Scizor,Defog
212,Mega Scizor,Double Hit
212,Mega Scizor,Double Team
212,Mega Scizor,Double-Edge
212,Mega Scizor,Dual Wingbeat
212,Mega Scizor,Endure
212,Mega Scizor,Facade
212,Mega Scizor,Feint
212,Mega Scizor,Flash Cannon
212,Mega Scizor,Fling
212,Mega Scizor,Focus Energy
212,Mega Scizor,Giga Impact
212,Mega Scizor,Hard Press
212,Mega Scizor,Helping Hand
212,Mega Scizor,Hyper Beam
212,Mega Scizor,Iron Defense
212,Mega Scizor,Iron Head
212,Mega Scizor,Knock Off
212,Mega Scizor,Light Screen
212,Mega Scizor,Lunge
212,Mega Scizor,Night Slash
212,Mega Scizor,Pounce
212,Mega Scizor,Protect
212,Mega Scizor,Psycho Cut
212,Mega Scizor,Quick Attack
212,Mega Scizor,Quick Guard
212,Mega Scizor,Rain Dance
212,Mega Scizor,Rest
212,Mega Scizor,Reversal
212,Mega Scizor,Roost
212,Mega Scizor,Round
212,Mega Scizor,Sandstorm
212,Mega Scizor,Scary Face
212,Mega Scizor,Skitter Smack
212,Mega Scizor,Sleep Talk
212,Mega Scizor,Snore
212,Mega Scizor,Steel Beam
212,Mega Scizor,Steel Wing
212,Mega Scizor,Struggle Bug
212,Mega Scizor,Substitute
212,Mega Scizor,Sunny Day
212,Mega Scizor,Superpower
212,Mega Scizor,Swords Dance
212,Mega Scizor,Tailwind
212,Mega Scizor,Thief
212,Mega Scizor,Trailblaze
212,Mega Scizor,U-turn
212,Mega Scizor,Vacuum Wave
212,Mega Scizor,X-Scissor
212,Scizor,Acrobatics
212,Scizor,Aerial Ace
212,Scizor,Agility
212,Scizor,Air Cutter
212,Scizor,Air Slash
212,Scizor,Assurance
212,Scizor,Baton Pass
212,Scizor,Brick Break
212,Scizor,Brutal Swing
212,Scizor,Bug Bite
212,Scizor,Bug Buzz
212,Scizor,Bullet Punch
212,Scizor,Close Combat
212,Scizor,Counter
212,Scizor,Curse
212,Scizor,Defog
212,Scizor,Double Hit
212,Scizor,Double Team
212,Scizor,Double-Edge
212,Scizor,Dual Wingbeat
212,Scizor,Endure
212,Scizor,Facade
212,Scizor,Feint
212,Scizor,Flash Cannon
212,Scizor,Fling
212,Scizor,Focus Energy
212,Scizor,Giga Impact
212,Scizor,Hard Press
212,Scizor,Helping Hand
212,Scizor,Hyper Beam
212,Scizor,Iron Defense
212,Scizor,Iron Head
212,Scizor,Knock Off
212,Scizor,Light Screen
212,Scizor,Lunge
212,Scizor,Night Slash
212,Scizor,Pounce
212,Scizor,Protect
212,Scizor,Psycho Cut
212,Scizor,Quick Attack
212,Scizor,Quick Guard
212,Scizor,Rain Dance
212,Scizor,Rest
212,Scizor,Reversal
212,Scizor,Roost
212,Scizor,Round
212,Scizor,Sandstorm
212,Scizor,Scary Face
212,Scizor,Skitter Smack
212,Scizor,Sleep Talk
212,Scizor,Snore
212,Scizor,Steel Beam
212,Scizor,Steel Wing
212,Scizor,Struggle Bug
212,Scizor,Substitute
212,Scizor,Sunny Day
212,Scizor,Superpower
212,Scizor,Swords Dance
212,Scizor,Tailwind
212,Scizor,Thief
212,Scizor,Trailblaze
212,Scizor,U-turn
212,Scizor,Vacuum Wave
212,Scizor,X-Scissor
214,Heracross,Aerial Ace
214,Heracross,Assurance
214,Heracross,Body Slam
214,Heracross,Brick Break
214,Heracross,Brutal Swing
214,Heracross,Bug Bite
214,Heracross,Bug Buzz
214,Heracross,Bulk Up
214,Heracross,Bulldoze
214,Heracross,Bullet Seed
214,Heracross,Circle Throw
214,Heracross,Close Combat
214,Heracross,Coaching
214,Heracross,Counter
214,Heracross,Curse
214,Heracross,Detect
214,Heracross,Dig
214,Heracross,Double-Edge
214,Heracross,Earthquake
214,Heracross,Endeavor
214,Heracross,Endure
214,Heracross,Facade
214,Heracross,Feint
214,Heracross,Flail
214,Heracross,Fling
214,Heracross,Focus Blast
214,Heracross,Focus Punch
214,Heracross,Giga Impact
214,Heracross,Helping Hand
214,Heracross,High Horsepower
214,Heracross,Hyper Beam
214,Heracross,Iron Defense
214,Heracross,Knock Off
214,Heracross,Low Kick
214,Heracross,Lunge
214,Heracross,Megahorn
214,Heracross,Night Slash
214,Heracross,Pin Missile
214,Heracross,Pounce
214,Heracross,Protect
214,Heracross,Rain Dance
214,Heracross,Rest
214,Heracross,Reversal
214,Heracross,Rock Blast
214,Heracross,Rock Slide
214,Heracross,Rock Tomb
214,Heracross,Round
214,Heracross,Seismic Toss
214,Heracross,Shadow Claw
214,Heracross,Skitter Smack
214,Heracross,Sleep Talk
214,Heracross,Smack Down
214,Heracross,Smart Strike
214,Heracross,Snore
214,Heracross,Spikes
214,Heracross,Stone Edge
214,Heracross,Struggle Bug
214,Heracross,Substitute
214,Heracross,Sunny Day
214,Heracross,Swords Dance
214,Heracross,Thief
214,Heracross,Thrash
214,Heracross,Throat Chop
214,Heracross,Trailblaze
214,Heracross,Upper Hand
214,Heracross,Vacuum Wave
214,Mega Heracross,Aerial Ace
214,Mega Heracross,Assurance
214,Mega Heracross,Body Slam
214,Mega Heracross,Brick Break
214,Mega Heracross,Brutal Swing
214,Mega Heracross,Bug Bite
214,Mega Heracross,Bug Buzz
214,Mega Heracross,Bulk Up
214,Mega Heracross,Bulldoze
214,Mega Heracross,Bullet Seed
214,Mega Heracross,Circle Throw
214,Mega Heracross,Close Combat
214,Mega Heracross,Coaching
214,Mega Heracross,Counter
214,Mega Heracross,Curse
214,Mega Heracross,Detect
214,Mega Heracross,Dig
214,Mega Heracross,Double-Edge
214,Mega Heracross,Earthquake
214,Mega Heracross,Endeavor
214,Mega Heracross,Endure
214,Mega Heracross,Facade
214,Mega Heracross,Feint
214,Mega Heracross,Flail
214,Mega Heracross,Fling
214,Mega Heracross,Focus Blast
214,Mega Heracross,Focus Punch
214,Mega Heracross,Giga Impact
214,Mega Heracross,Helping Hand
214,Mega Heracross,High Horsepower
214,Mega Heracross,Hyper Beam
214,Mega Heracross,Iron Defense
214,Mega Heracross,Knock Off
214,Mega Heracross,Low Kick
214,Mega Heracross,Lunge
214,Mega Heracross,Megahorn
214,Mega Heracross,Night Slash
214,Mega Heracross,Pin Missile
214,Mega Heracross,Pounce
214,Mega Heracross,Protect
214,Mega Heracross,Rain Dance
214,Mega Heracross,Rest
214,Mega Heracross,Reversal
214,Mega Heracross,Rock Blast
214,Mega Heracross,Rock Slide
214,Mega Heracross,Rock Tomb
214,Mega Heracross,Round
214,Mega Heracross,Seismic Toss
214,Mega Heracross,Shadow Claw
214,Mega Heracross,Skitter Smack
214,Mega Heracross,Sleep Talk
214,Mega Heracross,Smack Down
214,Mega Heracross,Smart Strike
214,Mega Heracross,Snore
214,Mega Heracross,Spikes
214,Mega Heracross,Stone Edge
214,Mega Heracross,Struggle Bug
214,Mega Heracross,Substitute
214,Mega Heracross,Sunny Day
214,Mega Heracross,Swords Dance
214,Mega Heracross,Thief
214,Mega Heracross,Thrash
214,Mega Heracross,Throat Chop
214,Mega Heracross,Trailblaze
214,Mega Heracross,Upper Hand
214,Mega Heracross,Vacuum Wave
227,Mega Skarmory,Aerial Ace
227,Mega Skarmory,Agility
227,Mega Skarmory,Air Cutter
227,Mega Skarmory,Air Slash
227,Mega Skarmory,Assurance
227,Mega Skarmory,Body Press
227,Mega Skarmory,Brave Bird
227,Mega Skarmory,Curse
227,Mega Skarmory,Dark Pulse
227,Mega Skarmory,Drill Peck
227,Mega Skarmory,Drill Run
227,Mega Skarmory,Dual Wingbeat
227,Mega Skarmory,Endure
227,Mega Skarmory,Facade
227,Mega Skarmory,Feint
227,Mega Skarmory,Flash Cannon
227,Mega Skarmory,Fly
227,Mega Skarmory,Giga Impact
227,Mega Skarmory,Hurricane
227,Mega Skarmory,Hyper Beam
227,Mega Skarmory,Icy Wind
227,Mega Skarmory,Iron Defense
227,Mega Skarmory,Iron Head
227,Mega Skarmory,Metal Sound
227,Mega Skarmory,Night Slash
227,Mega Skarmory,Payback
227,Mega Skarmory,Protect
227,Mega Skarmory,Rest
227,Mega Skarmory,Reversal
227,Mega Skarmory,Roar
227,Mega Skarmory,Rock Slide
227,Mega Skarmory,Rock Tomb
227,Mega Skarmory,Roost
227,Mega Skarmory,Round
227,Mega Skarmory,Sand Tomb
227,Mega Skarmory,Sandstorm
227,Mega Skarmory,Sky Attack
227,Mega Skarmory,Sleep Talk
227,Mega Skarmory,Snore
227,Mega Skarmory,Spikes
227,Mega Skarmory,Stealth Rock
227,Mega Skarmory,Steel Beam
227,Mega Skarmory,Steel Wing
227,Mega Skarmory,Substitute
227,Mega Skarmory,Sunny Day
227,Mega Skarmory,Swords Dance
227,Mega Skarmory,Tailwind
227,Mega Skarmory,Taunt
227,Mega Skarmory,Thief
227,Mega Skarmory,Whirlwind
227,Mega Skarmory,X-Scissor
227,Skarmory,Aerial Ace
227,Skarmory,Agility
227,Skarmory,Air Cutter
227,Skarmory,Air Slash
227,Skarmory,Assurance
227,Skarmory,Body Press
227,Skarmory,Brave Bird
227,Skarmory,Curse
227,Skarmory,Dark Pulse
227,Skarmory,Drill Peck
227,Skarmory,Drill Run
227,Skarmory,Dual Wingbeat
227,Skarmory,Endure
227,Skarmory,Facade
227,Skarmory,Feint
227,Skarmory,Flash Cannon
227,Skarmory,Fly
227,Skarmory,Giga Impact
227,Skarmory,Hurricane
227,Skarmory,Hyper Beam
227,Skarmory,Icy Wind
227,Skarmory,Iron Defense
227,Skarmory,Iron Head
227,Skarmory,Metal Sound
227,Skarmory,Night Slash
227,Skarmory,Payback
227,Skarmory,Protect
227,Skarmory,Rest
227,Skarmory,Reversal
227,Skarmory,Roar
227,Skarmory,Rock Slide
227,Skarmory,Rock Tomb
227,Skarmory,Roost
227,Skarmory,Round
227,Skarmory,Sand Tomb
227,Skarmory,Sandstorm
227,Skarmory,Sky Attack
227,Skarmory,Sleep Talk
227,Skarmory,Snore
227,Skarmory,Spikes
227,Skarmory,Stealth Rock
227,Skarmory,Steel Beam
227,Skarmory,Steel Wing
227,Skarmory,Substitute
227,Skarmory,Sunny Day
227,Skarmory,Swords Dance
227,Skarmory,Tailwind
227,Skarmory,Taunt
227,Skarmory,Thief
227,Skarmory,Whirlwind
227,Skarmory,X-Scissor
229,Houndoom,Beat Up
229,Houndoom,Bite
229,Houndoom,Body Slam
229,Houndoom,Burning Jealousy
229,Houndoom,Comeuppance
229,Houndoom,Counter
229,Houndoom,Crunch
229,Houndoom,Dark Pulse
229,Houndoom,Destiny Bond
229,Houndoom,Double-Edge
229,Houndoom,Endeavor
229,Houndoom,Endure
229,Houndoom,Facade
229,Houndoom,Feint
229,Houndoom,Fire Blast
229,Houndoom,Fire Fang
229,Houndoom,Fire Spin
229,Houndoom,Flame Charge
229,Houndoom,Flamethrower
